Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:04:12.620,15,15,100,84,2,25,12,100,94,45.376003 5.637760,0,14,0.10,0.12,-2.26,0,12.0,1.2,15,0,2,-1024,576,15,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:13.590,15,15,100,85,2,25,12,100,97,45.376003 5.637759,0,13,0.10,0.10,-2.24,0,12.1,1.2,16,0,0,-1024,-3,16,-50,-1024,-842,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:14.590,14,14,100,80,2,25,12,100,96,45.376003 5.637759,0,13,0.08,0.10,-2.27,0,12.1,1.2,16,-31,1,-745,0,15,-49,-1024,-842,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:04:15.590,14,14,100,86,2,25,11,100,97,45.376003 5.637760,0,13,0.07,0.12,-2.24,0,12.0,1.3,17,0,0,-1024,-4,15,-49,-1024,-843,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:16.590,14,14,100,83,2,25,11,100,94,45.376000 5.637760,0,13,0.07,0.12,-2.24,0,12.1,1.2,17,0,0,-1024,2,16,-49,-1024,-843,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:17.590,16,16,100,83,2,25,13,100,94,45.376000 5.637760,0,13,0.07,0.10,-2.28,0,12.1,1.2,17,0,1,-1024,0,15,-49,-1024,-843,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:18.590,16,16,100,84,2,25,13,100,95,45.376000 5.637760,0,13,0.20,0.13,-2.07,0,12.0,1.2,18,0,0,-1024,-1,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:19.590,15,15,100,83,2,25,13,100,94,45.376000 5.637760,0,13,0.18,0.10,-2.08,0,12.1,1.2,18,0,-1024,-1024,55,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:20.590,16,16,100,84,2,25,13,100,94,45.376000 5.637761,0,14,0.18,0.13,-2.11,0,12.1,1.2,18,0,0,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:21.590,18,18,100,80,2,25,15,100,91,45.376000 5.637761,0,14,0.32,0.23,-2.82,0,12.1,1.2,19,-1,1,-1024,0,15,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:22.590,16,16,100,85,2,25,13,100,93,45.376000 5.637761,0,14,0.32,0.23,-2.82,0,12.1,1.2,19,0,40,-1024,498,16,-50,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:23.590,17,17,100,84,2,25,14,100,92,45.376000 5.637761,0,14,0.38,0.07,-2.00,0,12.1,1.2,19,0,1,-1024,-1,15,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:24.590,21,21,100,80,2,25,18,100,85,45.375996 5.637761,0,15,0.16,0.30,-2.55,0,11.9,1.2,20,0,2,-1024,0,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:25.590,21,21,100,79,2,25,20,100,85,45.375990 5.637751,0,15,0.39,0.71,-2.57,0,12.1,1.2,20,-1,2,-1024,0,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:26.590,18,18,100,79,2,25,17,100,86,45.375990 5.637747,0,15,-0.09,0.13,-1.52,0,12.1,1.2,20,-1,1,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:27.590,18,18,100,86,2,25,17,100,88,45.375987 5.637749,0,15,0.12,0.13,-1.40,0,12.1,1.2,21,-1,1,-1024,0,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:28.590,16,16,100,89,2,25,12,100,92,45.375987 5.637749,0,15,0.12,0.13,-1.40,0,12.1,1.2,21,0,1,-1024,0,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:29.590,13,13,100,88,2,25,11,100,89,45.375987 5.637749,0,15,0.37,0.22,-1.70,0,12.1,1.2,21,-1,1,-1024,0,16,-50,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:30.590,17,17,100,81,2,25,13,100,89,45.375987 5.637749,0,15,0.11,0.19,-1.63,0,12.1,1.2,22,-1,1,-1024,1,16,-50,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:31.590,12,12,100,92,2,25,11,100,92,45.375987 5.637748,0,15,0.16,0.06,-1.56,0,12.0,1.2,22,0,2,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:32.590,13,13,100,89,2,25,14,100,88,45.375990 5.637748,0,15,0.33,0.07,-1.63,0,12.1,1.2,23,-1,1,-1024,0,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:33.590,15,15,100,88,2,25,14,100,86,45.375990 5.637748,0,15,0.50,0.04,-1.32,0,12.1,1.2,23,-1,1,-1024,0,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:34.590,22,22,100,81,2,25,20,100,80,45.375990 5.637749,0,15,0.50,0.04,-1.32,0,12.1,1.2,23,0,1,-1024,0,15,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:35.590,20,20,100,85,2,25,19,100,84,45.375990 5.637750,0,15,0.50,0.18,-1.54,0,12.1,1.2,23,-1,2,-1024,0,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:36.590,18,18,100,81,2,25,16,100,86,45.375990 5.637751,0,15,0.45,0.23,-1.67,0,12.0,1.2,24,0,2,-1024,0,15,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:37.590,20,20,100,81,2,25,16,100,86,45.375990 5.637753,-1,15,0.52,0.43,-1.47,0,11.9,1.2,24,-1,1,-1024,0,15,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:38.590,19,19,100,85,2,25,18,100,83,45.375996 5.637754,-1,14,0.94,1.06,-1.98,0,12.0,1.2,25,-1,1,-1024,0,16,-50,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
