Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:32:49.380,47,47,100,47,2,25,39,100,68,45.380070 5.464178,0.7,0.00,466,7,0.00,0.04,-0.36,0,25.2,0.0,0,-4,-5,-1024,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:50.340,47,47,100,53,2,25,38,100,70,45.380070 5.464179,1.8,0.00,466,8,0.00,0.04,-0.37,0,25.2,0.0,0,-4,-3,-1024,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:51.340,48,48,100,52,2,25,40,100,71,45.380073 5.464181,1.8,0.00,467,8,0.00,0.04,-0.37,0,25.1,0.5,0,-4,-5,-1024,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:52.340,47,47,100,57,2,25,39,100,70,45.380076 5.464180,4.6,0.00,467,8,0.00,0.04,-0.37,0,25.1,0.5,0,-4,-5,-1024,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:53.340,47,47,100,58,2,25,39,100,69,45.380076 5.464180,5.8,0.00,468,8,0.00,0.04,-0.37,0,25.1,0.6,0,-2,-5,-1024,7,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:54.340,45,45,100,59,2,25,36,100,74,45.380080 5.464179,15.8,0.00,467,9,0.00,0.04,-0.37,0,25.1,1.3,1,-2,55,-547,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:55.340,39,39,100,60,2,25,32,100,77,45.380086 5.464174,15.8,0.00,469,8,0.13,0.04,-0.37,0,25.0,9.3,4,7,31,-558,26,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:56.340,48,48,100,52,2,25,40,100,70,45.380105 5.464134,124.2,-20.78,470,8,0.47,0.13,-0.43,0,25.0,9.3,4,113,-27,-551,90,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:57.340,53,53,100,48,2,25,44,100,65,45.380147 5.464081,220.3,-16.78,470,8,0.44,0.25,0.39,0,24.8,6.3,6,27,-5,-551,-10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:58.340,56,56,100,43,2,25,47,100,61,45.380211 5.464051,251.3,14.62,469,8,0.40,0.12,0.44,0,24.7,8.2,9,-4,-3,-562,-24,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:32:59.340,58,58,100,46,2,25,48,100,60,45.380284 5.464040,292.2,30.42,468,8,0.37,0.00,0.29,0,24.6,7.5,12,-4,9,-510,5,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:00.340,59,59,100,43,2,25,51,100,59,45.380393 5.464026,394.9,27.92,469,8,0.37,0.00,0.29,0,24.5,9.0,15,-4,7,-515,-5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:01.340,61,61,100,40,2,25,53,100,56,45.380473 5.464013,394.9,27.92,469,8,0.43,0.02,0.17,0,24.4,9.1,18,-4,-5,-525,-13,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:02.340,65,65,100,37,2,25,55,100,55,45.380582 5.463996,424.4,27.12,469,8,0.42,-0.02,0.07,0,24.4,9.1,18,-4,-3,-521,4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:03.340,69,69,100,31,2,25,58,100,50,45.380688 5.463968,440.3,21.92,469,8,0.40,0.00,-0.29,0,24.4,8.7,21,-4,-5,-480,19,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:04.340,68,68,100,36,2,25,58,100,51,45.380796 5.463930,450.4,18.32,469,8,0.38,0.06,-0.38,0,24.3,10.0,24,-4,0,-521,1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:05.340,70,70,100,32,2,25,59,100,50,45.380908 5.463891,455.8,18.62,470,8,0.41,0.06,-0.44,0,24.3,9.0,27,-4,7,-519,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:06.340,69,69,100,32,2,25,59,100,49,45.381014 5.463850,432.4,17.32,470,9,0.41,0.06,-0.44,0,24.2,8.6,30,-4,-3,-519,-4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:07.340,71,71,100,34,2,25,60,100,47,45.381123 5.463801,432.4,17.32,470,9,0.42,0.04,-0.50,0,24.2,8.8,33,-1,-1,-519,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:08.340,71,71,100,32,2,25,61,100,46,45.381228 5.463751,445.3,14.72,470,9,0.41,0.06,-0.53,0,24.2,8.8,33,9,0,-519,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:09.340,71,71,100,30,2,25,61,100,46,45.381337 5.463702,450.7,13.32,471,9,0.42,0.06,-0.53,0,24.2,9.1,36,-2,-5,-521,-10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:10.340,71,71,100,29,2,25,61,100,48,45.381446 5.463653,440.3,14.62,471,9,0.42,0.03,-0.53,0,24.2,9.0,39,1,20,-519,2,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:11.340,74,74,100,24,2,25,64,100,45,45.381571 5.463589,450.7,12.22,471,10,0.47,0.02,-0.47,0,24.2,9.0,42,43,-3,-495,35,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:12.340,72,72,100,30,2,25,64,100,46,45.381660 5.463544,448.9,14.32,472,10,0.47,0.02,-0.47,0,24.2,10.0,45,37,9,-500,22,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:13.340,73,73,100,28,2,25,63,100,45,45.381769 5.463505,448.9,14.32,473,10,0.45,0.02,0.02,0,24.1,9.8,48,13,26,-487,7,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:14.340,72,72,100,35,2,25,64,100,45,45.381881 5.463488,452.2,24.22,473,10,0.53,0.00,0.10,0,24.1,9.8,48,-4,16,-500,-46,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
